ID,풍속 (m/s)
TEST_02583,1.5266781931464193
TEST_02584,1.990235353230827
TEST_02585,3.191859345794386
TEST_02586,3.290417623497996
TEST_02587,1.6365743866417748
TEST_02588,2.5203171339563943
TEST_02589,0.7709397196261659
TEST_02590,1.6997749117341627
TEST_02591,2.4170797507788175
TEST_02592,2.7853799356907403
TEST_02593,0.6723218068535802
TEST_02594,1.4120089304257577
TEST_02595,2.6767106759630157
TEST_02596,1.4403582554517187
TEST_02597,1.6947247096431541
TEST_02598,6.011602647975089
TEST_02599,1.1239677570093474
TEST_02600,1.3333216510903398
TEST_02601,6.36494174454827
TEST_02602,1.357741121495328
TEST_02603,3.4525125967239414
TEST_02604,1.1125919003115228
TEST_02605,2.195108229491173
TEST_02606,2.3407230529594973
TEST_02607,3.0316056074766284
TEST_02608,1.469083800623055
TEST_02609,1.5087965732087232
TEST_02610,1.201357320872274
TEST_02611,3.02641582554517
TEST_02612,3.7912725856697853
TEST_02613,2.659656982490061
TEST_02614,4.592742990654222
TEST_02615,2.612256074766348
TEST_02616,1.4312739298227533
TEST_02617,1.8624707607224933
TEST_02618,0.5690542056074752
TEST_02619,1.2023269470404963
TEST_02620,1.3051954828660477
TEST_02621,0.8461186277280699
TEST_02622,2.636169628900919
TEST_02623,2.9729106247110386
TEST_02624,2.5747662404369938
TEST_02625,1.3930135289156533
TEST_02626,1.1957143367429979
TEST_02627,2.138169781931468
TEST_02628,3.2697303953195695
TEST_02629,0.9898106456757163
TEST_02630,1.1681489244919179
TEST_02631,1.3880051235928728
TEST_02632,0.9375670815838201
TEST_02633,7.854763239875387
TEST_02634,0.9288069652634191
TEST_02635,0.8962348909657305
TEST_02636,1.529085959689702
TEST_02637,0.705896444946538
TEST_02638,1.357042260704903
TEST_02639,1.0112439252336467
TEST_02640,2.1955073876279583
TEST_02641,1.6134554517134025
TEST_02642,1.9102588488354844
TEST_02643,1.21096697819314
TEST_02644,1.5684695938950421
TEST_02645,0.9436880581516102
TEST_02646,1.9466422826394736
TEST_02647,1.0221897196261696
TEST_02648,1.1616977483473854
TEST_02649,2.7943743786327984
TEST_02650,1.3996917445482837
TEST_02651,0.9946577657443867
TEST_02652,2.865399723087585
TEST_02653,0.8622515576323982
TEST_02654,1.2766059322615866
TEST_02655,2.204116074766351
TEST_02656,0.740318535825545
TEST_02657,0.49928894080997027
TEST_02658,2.831411214953263
TEST_02659,1.6455541744548277
TEST_02660,0.9487622221490921
TEST_02661,1.7722265109034308
TEST_02662,3.657645941255002
TEST_02663,3.4473211838006232
TEST_02664,0.8094836448598143
TEST_02665,2.369413597389125
TEST_02666,1.9507499702046418
TEST_02667,2.0416473520249183
TEST_02668,0.9590833790508543
TEST_02669,1.946042990654202
TEST_02670,1.6920355140186918
TEST_02671,3.0172131407533245
TEST_02672,2.0867788161993808
TEST_02673,4.666371028037376
TEST_02674,1.9746820921722812
TEST_02675,2.5322500236055063
TEST_02676,1.142660436137074
TEST_02677,2.9579923709818723
TEST_02678,2.1462672961479545
TEST_02679,1.7748398753894032
TEST_02680,0.7987367601246159
TEST_02681,1.719920560747662
TEST_02682,1.898340673397119
TEST_02683,1.385588133519873
TEST_02684,2.2256690031152666
TEST_02685,2.6707176012461096
TEST_02686,0.9485833981128259
TEST_02687,2.5399789719626114
TEST_02688,0.6035740394600204
TEST_02689,3.5889741433021904
TEST_02690,2.4001476635513996
TEST_02691,4.343410591900314
TEST_02692,2.043619510788042
TEST_02693,3.923822833058476
TEST_02694,1.2767416407061287
TEST_02695,2.176269619088065
TEST_02696,0.9621713887877428
TEST_02697,2.196949837580211
TEST_02698,2.1954578845868697
TEST_02699,2.5174339563862875
TEST_02700,2.7699070775849246
TEST_02701,0.580054672897201
TEST_02702,0.9002231419670662
TEST_02703,3.6397898753894182
TEST_02704,0.8886758176313256
TEST_02705,2.998050623052955
TEST_02706,1.0748367601246092
TEST_02707,1.22962658406358
TEST_02708,1.0167626168224286
TEST_02709,1.2716959501557676
TEST_02710,1.1117001557632396
TEST_02711,3.8219990654205773
TEST_02712,1.426148286604358
TEST_02713,1.5213261682242991
TEST_02714,2.284169781931472
TEST_02715,1.3924719362067497
TEST_02716,2.4108306178245296
TEST_02717,1.1525939887100929
TEST_02718,1.2581246105918942
TEST_02719,1.6034549844236754
TEST_02720,1.3974202492211867
TEST_02721,3.1757481308411233
TEST_02722,0.8272955762003656
TEST_02723,1.975177570093457
TEST_02724,2.485326479750757
TEST_02725,2.933147507788175
TEST_02726,5.294422879889224
TEST_02727,1.285303729155208
TEST_02728,1.6386878504672906
TEST_02729,1.6905389408099771
TEST_02730,1.011216510903425
TEST_02731,0.45277570093458097
TEST_02732,0.6438107455703088
TEST_02733,3.314868759485555
TEST_02734,2.340646348217379
TEST_02735,0.5206401869158882
TEST_02736,2.4721239875389345
TEST_02737,1.2554641744548234
TEST_02738,1.0927552661277788
TEST_02739,1.4952046080839818
TEST_02740,1.2924202277185157
TEST_02741,0.5088959501557606
TEST_02742,1.8770935825545187
TEST_02743,1.073442419693044
TEST_02744,2.2288841121495295
TEST_02745,3.304390654205613
TEST_02746,1.0263214294428857
TEST_02747,2.0592410176531817
TEST_02748,2.8308965732087294
TEST_02749,2.835767489986648
TEST_02750,2.3591920560747606
TEST_02751,1.7640602402860495
TEST_02752,0.7185179127725858
TEST_02753,3.7869557632398876
TEST_02754,2.5485804991580667
TEST_02755,1.8543473520249278
TEST_02756,2.8923816199377113
TEST_02757,0.9951194704049866
TEST_02758,2.663063239875395
TEST_02759,1.3417445482866088
TEST_02760,2.0855700934579464
TEST_02761,2.180802959501557
TEST_02762,2.294691766800182
TEST_02763,3.537877881619929
TEST_02764,1.4901326657765892
TEST_02765,2.284583400525319
TEST_02766,2.0398672897196173
TEST_02767,3.236023831775694
TEST_02768,2.449993613707171
TEST_02769,1.106112461059184
TEST_02770,1.9667792834890954
TEST_02771,1.67602788161994
TEST_02772,3.8636336448598025
TEST_02773,1.7752345794392599
TEST_02774,3.7028061266874315
TEST_02775,1.4671065073930896
TEST_02776,2.570189096573203
TEST_02777,1.220549221183795
TEST_02778,1.1072235574811438
TEST_02779,1.9930937901606296
TEST_02780,1.3558929906542119
TEST_02781,1.482571339563865
TEST_02782,1.8532384735202496
TEST_02783,2.4798745829006457
TEST_02784,1.8650392523364532
TEST_02785,0.8467936069651265
TEST_02786,6.395830529594991
TEST_02787,1.7361455049602688
TEST_02788,0.9820300062777291
TEST_02789,1.2428459804430587
TEST_02790,4.582929283489083
TEST_02791,2.439146417445486
TEST_02792,2.0276467289719675
TEST_02793,1.1625674454828652
TEST_02794,2.1282415887850465
TEST_02795,0.6126539979231569
TEST_02796,1.277537946935019
TEST_02797,4.391745482866062
TEST_02798,1.6324269470405048
TEST_02799,1.1465205607476676
TEST_02800,2.0575359239627375
TEST_02801,1.9568844236760135
TEST_02802,3.3745230529594954
TEST_02803,0.7487953271028037
TEST_02804,1.5872616108249238
TEST_02805,2.6210903426791314
TEST_02806,1.7405090342679028
TEST_02807,0.8502180685358249
TEST_02808,1.9952381619937696
TEST_02809,1.5650057138639377
TEST_02810,2.042224091035055
TEST_02811,1.52081647229544
TEST_02812,0.7188959596717323
TEST_02813,1.2243305295950193
TEST_02814,1.954810591900313
TEST_02815,1.895100039734678
TEST_02816,1.6115536498179035
TEST_02817,1.927080996884734
TEST_02818,1.552730922833358
TEST_02819,0.3195105919003125
TEST_02820,1.4704018691588812
TEST_02821,1.7393869158878397
TEST_02822,1.5653239801216474
TEST_02823,1.8695500000000003
TEST_02824,1.3507758566978205
TEST_02825,0.5704953271028028
TEST_02826,2.314999085952988
TEST_02827,1.0259240419754525
TEST_02828,2.1200271028037405
TEST_02829,1.0760915887850486
TEST_02830,1.120907897196262
TEST_02831,1.3144828578455447
TEST_02832,1.564249688473525
TEST_02833,2.1982456291351538
TEST_02834,1.1637018944643058
TEST_02835,1.2803568535825534
TEST_02836,0.8266347352024939
TEST_02837,0.6863357548474354
TEST_02838,1.1931961567299285
TEST_02839,1.0476537160658657
TEST_02840,2.2807951713395678
TEST_02841,2.169442056074771
TEST_02842,2.7391948598130904
TEST_02843,1.8993560302625723
TEST_02844,1.1535868149846373
TEST_02845,2.6633862928348964
TEST_02846,1.1000143197747507
TEST_02847,1.7457647975077815
TEST_02848,1.0461177570093476
TEST_02849,2.594999221183806
TEST_02850,4.565339252336433
TEST_02851,2.5776453271028066
TEST_02852,1.5098526479750796
TEST_02853,3.1138482866043624
TEST_02854,0.923731053917302
TEST_02855,1.1535871990937396
TEST_02856,2.190580685358262
TEST_02857,0.9723713136033205
TEST_02858,0.9600348032370113
TEST_02859,3.1330347404156464
TEST_02860,1.0458909657320852
TEST_02861,0.8169329179646933
TEST_02862,2.6159584112149594
TEST_02863,2.7982878410270833
TEST_02864,1.6557389791855535
TEST_02865,2.49184517133958
TEST_02866,1.698150702661379
TEST_02867,0.9313394080996886
TEST_02868,1.4500317757009384
TEST_02869,1.0093355651315712
TEST_02870,2.7820808411214935
TEST_02871,0.8602483468415824
TEST_02872,1.2109946391484905
TEST_02873,3.289315732087235
TEST_02874,3.806945482866038
TEST_02875,0.7395461029886731
TEST_02876,0.5029815818022979
TEST_02877,1.7514579517133981
TEST_02878,1.5267110591900312
TEST_02879,2.3124458982346696
TEST_02880,0.7134427380944129
TEST_02881,1.9363566256763385
TEST_02882,1.7341025336726261
TEST_02883,1.488952087227411
TEST_02884,3.963128292268491
TEST_02885,2.4708902827389387
TEST_02886,0.8026992211838033
TEST_02887,2.9769545171339553
TEST_02888,1.9724328378578901
TEST_02889,3.593643302180689
TEST_02890,2.708574306482733
TEST_02891,1.3410891768511897
TEST_02892,1.8612303184025087
TEST_02893,1.2600978193146395
TEST_02894,2.3329556793460013
TEST_02895,0.8870863673805395
TEST_02896,2.3043052506372153
TEST_02897,3.2789836588881918
TEST_02898,2.806245794392519
TEST_02899,0.5119446521287639
TEST_02900,1.992761251298037
TEST_02901,1.0845751557632368
TEST_02902,1.8256781152647972
TEST_02903,0.764551079450147
TEST_02904,1.4274103055458613
TEST_02905,0.5615841121495346
TEST_02906,2.5530758789497128
TEST_02907,2.3323583830540318
TEST_02908,1.5340438362260789
TEST_02909,0.8372414330218065
TEST_02910,2.5915287140429646
TEST_02911,0.973916065901119
TEST_02912,2.151279283489107
TEST_02913,3.753271651090347
TEST_02914,1.6306514018691636
TEST_02915,1.0232852210232293
TEST_02916,0.8877696199573919
TEST_02917,0.7027718068535828
TEST_02918,2.0780925233644987
TEST_02919,4.224779898155938
TEST_02920,0.6860473174108684
TEST_02921,2.5534079127725895
TEST_02922,1.7126183800623043
TEST_02923,1.0400387850467276
TEST_02924,2.9801096047254916
TEST_02925,2.7052015576324075
TEST_02926,1.3513037383177564
TEST_02927,0.520154049844237
TEST_02928,8.356579127725832
TEST_02929,2.756674766355124
TEST_02930,1.299326479750778
TEST_02931,2.183324610591908
TEST_02932,1.9344504672897211
TEST_02933,2.1045363447559717
TEST_02934,2.9232436137071587
TEST_02935,1.775770872274148
TEST_02936,2.7776605919003092
TEST_02937,5.215155140186926
TEST_02938,2.223948286604379
TEST_02939,0.9324071651090331
TEST_02940,1.0689623052959465
TEST_02941,1.4104267912772592
TEST_02942,1.0800003560302616
TEST_02943,1.3059542056074769
TEST_02944,2.6777503115264873
TEST_02945,6.643634852732941
TEST_02946,3.1887084112149497
TEST_02947,2.5355816090766643
TEST_02948,1.333298610212001
TEST_02949,1.3062255282515922
TEST_02950,3.392241433021808
TEST_02951,3.619452492211842
TEST_02952,0.3200274143302187
TEST_02953,2.4679740107277564
TEST_02954,3.4432049844236725
TEST_02955,0.8320741822429918
TEST_02956,1.9030542535346264
TEST_02957,1.5118900311526497
TEST_02958,1.0625325545171342
TEST_02959,1.4446348909657274
TEST_02960,3.0932582554516994
TEST_02961,3.666259190031148
TEST_02962,0.793023831775704
TEST_02963,2.6502084112149418
TEST_02964,1.050307165109035
TEST_02965,4.722113084112131
TEST_02966,1.9373633956386378
TEST_02967,1.3031049575191198
TEST_02968,1.9593817757009335
TEST_02969,4.310161993769498
TEST_02970,1.7331147197314
TEST_02971,1.5060960539979236
TEST_02972,1.2368193995612184
TEST_02973,1.4546723145263667
TEST_02974,3.6619693146417647
TEST_02975,1.5937091659701985
TEST_02976,1.41921105919004
TEST_02977,2.3374785046729007
TEST_02978,1.9719750259605378
TEST_02979,1.1218595015576305
TEST_02980,2.643434579439249
TEST_02981,2.263839866336506
TEST_02982,0.5027495327102817
TEST_02983,6.591766355140191
TEST_02984,2.761993302180685
TEST_02985,1.1688246105918998
TEST_02986,1.8933369158878541
TEST_02987,2.555572412105032
TEST_02988,2.773536448598121
TEST_02989,3.944275140186918
TEST_02990,1.015515231756819
TEST_02991,2.9833934660706958
TEST_02992,1.0313817757009345
TEST_02993,1.3908083012644308
TEST_02994,2.390191447114675
TEST_02995,3.0491214953270966
TEST_02996,0.6445116822429943
TEST_02997,2.8916956386292885
TEST_02998,1.5927174454828688
TEST_02999,2.1730224418323827
TEST_03000,4.510901512136307
TEST_03001,1.8350768478456712
TEST_03002,0.738929095252205
TEST_03003,2.3100811007268884
TEST_03004,1.021711174114507
TEST_03005,1.408443613707172
TEST_03006,5.262538006230515
TEST_03007,0.7014747663551398
TEST_03008,1.7719654205607416
TEST_03009,2.1527615160955547
TEST_03010,2.5804522949117277
TEST_03011,3.578146105919011
TEST_03012,1.5398626191300269
TEST_03013,2.5973221183800574
TEST_03014,2.192649065420557
TEST_03015,2.2894163551401956
TEST_03016,0.9853417445482784
TEST_03017,2.3589736760124467
TEST_03018,1.0206725628473279
TEST_03019,0.6703091108625229
TEST_03020,0.981797167941094
TEST_03021,1.33268161077514
TEST_03022,0.8656092985934093
TEST_03023,1.9007533748702006
TEST_03024,4.40605295950154
TEST_03025,0.9075404984423665
TEST_03026,2.437636959821073
TEST_03027,7.052091277258543
TEST_03028,1.407266042204097
TEST_03029,1.5658015240833985
TEST_03030,3.208388051228807
TEST_03031,3.3120451713395447
TEST_03032,1.7369423260643875
TEST_03033,2.1149093457943873
TEST_03034,1.308361370716515
TEST_03035,1.911050613848972
TEST_03036,2.8267674454828673
TEST_03037,1.7005916328725368
TEST_03038,0.6932856697819316
TEST_03039,0.49837383177570044
TEST_03040,4.276390342679112
TEST_03041,2.597234000890073
TEST_03042,1.7147477177606332
TEST_03043,2.7425294645813745
TEST_03044,3.2210311526479796
TEST_03045,1.1549713395638685
TEST_03046,1.3988812327547873
TEST_03047,1.0727738317757005
TEST_03048,3.735138629283482
TEST_03049,2.121263862928354
TEST_03050,2.02473847352025
TEST_03051,2.7160149932103117
TEST_03052,2.870037694704055
TEST_03053,1.5801096573208715
TEST_03054,1.0480520768431951
TEST_03055,2.414888543613715
TEST_03056,1.3084152647975145
TEST_03057,0.9920588785046703
TEST_03058,2.727904984423664
TEST_03059,1.5528060903426697
TEST_03060,0.31918342124443005
TEST_03061,1.3178511365641503
TEST_03062,0.9164593680462833
TEST_03063,0.9342373831775695
TEST_03064,2.985395482866047
TEST_03065,0.7114500416048912
TEST_03066,3.2448253894081054
TEST_03067,1.2643222222222212
TEST_03068,1.853404939919893
TEST_03069,3.7053174454828652
TEST_03070,0.9527022061738866
TEST_03071,2.4190894080996914
TEST_03072,2.4283831775701
TEST_03073,3.8428623052959585
TEST_03074,1.2247699376947074
TEST_03075,1.4896049844236785
TEST_03076,1.001054880581516
TEST_03077,5.1416771497799845
TEST_03078,0.7813202492211863
TEST_03079,3.9875684650240766
TEST_03080,2.396567289719643
TEST_03081,1.222813220419056
TEST_03082,0.9495458904418234
TEST_03083,0.9032093457943913
TEST_03084,2.4071638473520363
TEST_03085,0.8594211838006249
TEST_03086,0.9536641744548288
TEST_03087,3.472628660436153
TEST_03088,2.230014742337995
TEST_03089,2.075024454828658
TEST_03090,1.6924635599317583
TEST_03091,2.739312759671652
TEST_03092,1.6840369158878472
TEST_03093,0.7581700934579412
TEST_03094,1.0200664634085197
TEST_03095,1.0247536292672743
TEST_03096,1.2486453271027989
TEST_03097,1.9237099405267644
TEST_03098,1.0239344236760088
TEST_03099,1.6020489036079464
TEST_03100,1.0038258596647374
TEST_03101,2.5006210280373744
TEST_03102,1.7172781041388427
TEST_03103,2.9406380062305377
TEST_03104,1.0453124287940663
TEST_03105,1.9821520988208041
TEST_03106,1.2373455129279118
TEST_03107,2.1194922637590823
TEST_03108,0.8031853334236315
TEST_03109,3.7279029595015616
TEST_03110,1.3523400311526534
TEST_03111,4.727350746449817
TEST_03112,2.1774079439252256
TEST_03113,3.3540713395638573
TEST_03114,0.8769246105919017
TEST_03115,7.080721183800641
TEST_03116,0.7304253894080988
TEST_03117,0.5389760124610581
TEST_03118,2.5262436137071727
TEST_03119,2.250023052959504
TEST_03120,2.2335034250982053
TEST_03121,1.7690452251977327
TEST_03122,3.4596174454828583
TEST_03123,3.967114797507794
TEST_03124,0.9063252336448606
TEST_03125,4.7489095534786765
TEST_03126,1.1377386292834917
TEST_03127,1.8900129283489049
TEST_03128,1.9641277258566958
TEST_03129,2.577640498442362
TEST_03130,0.598964485981309
TEST_03131,2.633384164070615
TEST_03132,2.2764178534342108
TEST_03133,1.5777223260643778
TEST_03134,4.600036448598103
TEST_03135,1.6811844236760136
TEST_03136,2.0909203070761135
TEST_03137,1.101795327102804
TEST_03138,0.798360582814124
TEST_03139,1.9795861370716488
TEST_03140,1.1783127725856708
TEST_03141,2.433856074766349
TEST_03142,1.9899380062305245
TEST_03143,0.8555312360925694
TEST_03144,0.6885408099688435
TEST_03145,0.7873046313700229
TEST_03146,1.4251320872274125
TEST_03147,1.3206836253894105
TEST_03148,0.39656775700934616
TEST_03149,2.5921015576324007
TEST_03150,0.5576344236760121
TEST_03151,1.6372903426791199
TEST_03152,2.450891900311534
TEST_03153,2.946326514982948
TEST_03154,1.1502143868592434
TEST_03155,4.697071651090331
TEST_03156,2.267982907580487
TEST_03157,1.9685096573208738
TEST_03158,2.4779278816199377
TEST_03159,1.1218252312299306
TEST_03160,3.1093995293530674
TEST_03161,1.972206801661482
TEST_03162,1.1283813551401844
TEST_03163,5.922935721703004
TEST_03164,2.995720560747662
TEST_03165,1.2133650259605377
TEST_03166,2.3913747663551344
TEST_03167,1.5072646814489148
TEST_03168,1.5282246254264975
TEST_03169,3.9786084112149567
TEST_03170,0.9549615589304262
TEST_03171,3.344462305295947
TEST_03172,1.062702180685352
TEST_03173,1.7772943925233615
TEST_03174,3.2386475619600064
TEST_03175,8.210100311526485
TEST_03176,1.192390031152648
TEST_03177,3.9687721183800653
TEST_03178,1.3873937694704068
TEST_03179,0.7178302180685351
TEST_03180,4.321448598130853
TEST_03181,1.5200218168586537
TEST_03182,1.5716088175895122
TEST_03183,1.0849946039028806
TEST_03184,1.5951691588785004
TEST_03185,6.722861993769436
TEST_03186,2.3483756317064746
TEST_03187,1.1631382399719388
TEST_03188,2.158960280373832
TEST_03189,1.1230637232134448
TEST_03190,1.733014330218069
TEST_03191,3.7839495327102894
TEST_03192,5.4514722741433035
TEST_03193,1.7704976635514043
TEST_03194,0.9757875658909795
TEST_03195,2.59046105919002
TEST_03196,5.785586509172704
TEST_03197,4.886146573208695
TEST_03198,2.4290046728971912
TEST_03199,4.263542990654222
TEST_03200,0.7365465732087232
TEST_03201,0.6901183800623054
TEST_03202,6.857590319314684
TEST_03203,3.3507146417445424
TEST_03204,1.1106836448598107
TEST_03205,1.5444922118380022
TEST_03206,7.081429906542071
TEST_03207,0.8346408099688472
